danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.166,0.16,11,-29.823,1,0.0519,0.347,1.0,0.113,0.156,84.217,audio_features,2y49rSf3ZxpAZoU5UQKGAq,spotify:track:2y49rSf3ZxpAZoU5UQKGAq,https://api.spotify.com/v1/tracks/2y49rSf3ZxpAZoU5UQKGAq,https://api.spotify.com/v1/audio-analysis/2y49rSf3ZxpAZoU5UQKGAq,215981,3,Sleeping on the Beach
0.198,0.506,1,-28.595,1,0.14,0.983,1.0,0.112,0.0236,123.215,audio_features,4fsfEiFvQfE29jOV2PSCJW,spotify:track:4fsfEiFvQfE29jOV2PSCJW,https://api.spotify.com/v1/tracks/4fsfEiFvQfE29jOV2PSCJW,https://api.spotify.com/v1/audio-analysis/4fsfEiFvQfE29jOV2PSCJW,150015,4,Soft Noise
0.139,0.257,7,-37.216,1,0.0825,0.85,0.916,0.1,0.0383,140.28,audio_features,5G4Mq7nCzVySjx3lCijQVQ,spotify:track:5G4Mq7nCzVySjx3lCijQVQ,https://api.spotify.com/v1/tracks/5G4Mq7nCzVySjx3lCijQVQ,https://api.spotify.com/v1/audio-analysis/5G4Mq7nCzVySjx3lCijQVQ,219888,5,Dream On
0.0,2.02e-05,7,-29.472,1,0.0,0.991,0.246,0.11,0.0,0.0,audio_features,1ksiTvcujtLM4UFNWvcnG9,spotify:track:1ksiTvcujtLM4UFNWvcnG9,https://api.spotify.com/v1/tracks/1ksiTvcujtLM4UFNWvcnG9,https://api.spotify.com/v1/audio-analysis/1ksiTvcujtLM4UFNWvcnG9,64000,0,Grainy White & Brown Noise - 653hz 3.2dB Slope
0.141,0.0977,7,-38.633,1,0.104,0.894,0.407,0.094,0.0371,138.852,audio_features,2jx3wHzqX8FbikDXOeV49w,spotify:track:2jx3wHzqX8FbikDXOeV49w,https://api.spotify.com/v1/tracks/2jx3wHzqX8FbikDXOeV49w,https://api.spotify.com/v1/audio-analysis/2jx3wHzqX8FbikDXOeV49w,219888,1,Dream State
0.14,0.392,6,-35.164,0,0.0585,0.936,0.292,0.106,0.019,139.285,audio_features,66jiDdU8eHJv3zrJPNiEIE,spotify:track:66jiDdU8eHJv3zrJPNiEIE,https://api.spotify.com/v1/tracks/66jiDdU8eHJv3zrJPNiEIE,https://api.spotify.com/v1/audio-analysis/66jiDdU8eHJv3zrJPNiEIE,216219,1,White Noise 773Hz subtle Q
0.16,0.0262,5,-31.62,1,0.0528,0.455,0.22,0.112,0.029,82.997,audio_features,795R8VmFJ4rjLRmtiiOSBj,spotify:track:795R8VmFJ4rjLRmtiiOSBj,https://api.spotify.com/v1/tracks/795R8VmFJ4rjLRmtiiOSBj,https://api.spotify.com/v1/audio-analysis/795R8VmFJ4rjLRmtiiOSBj,162426,4,White Noise in Arena
0.174,0.863,5,-30.758,0,0.0574,0.96,0.589,0.107,0.0194,141.878,audio_features,41AqwhgOIBKQbccbODKABY,spotify:track:41AqwhgOIBKQbccbODKABY,https://api.spotify.com/v1/tracks/41AqwhgOIBKQbccbODKABY,https://api.spotify.com/v1/audio-analysis/41AqwhgOIBKQbccbODKABY,178544,5,Synthetic Planes
0.131,0.672,5,-25.591,1,0.0675,0.991,0.972,0.111,0.0153,142.914,audio_features,2aeYy4OvCZWqZWVrbKeh6m,spotify:track:2aeYy4OvCZWqZWVrbKeh6m,https://api.spotify.com/v1/tracks/2aeYy4OvCZWqZWVrbKeh6m,https://api.spotify.com/v1/audio-analysis/2aeYy4OvCZWqZWVrbKeh6m,234243,4,High Altitudes
0.131,0.716,9,-37.068,1,0.0689,0.936,0.976,0.11,0.00851,143.975,audio_features,2rwewa4alXBTiwbjaBYL1U,spotify:track:2rwewa4alXBTiwbjaBYL1U,https://api.spotify.com/v1/tracks/2rwewa4alXBTiwbjaBYL1U,https://api.spotify.com/v1/audio-analysis/2rwewa4alXBTiwbjaBYL1U,167862,3,Sleep White Noise
0.0,0.0109,5,-20.829,1,0.0,0.982,0.176,0.127,0.0,0.0,audio_features,2GBvksBLD4dLqjKbqp4uor,spotify:track:2GBvksBLD4dLqjKbqp4uor,https://api.spotify.com/v1/tracks/2GBvksBLD4dLqjKbqp4uor,https://api.spotify.com/v1/audio-analysis/2GBvksBLD4dLqjKbqp4uor,235135,0,Clover
0.166,0.0206,5,-27.775,1,0.0761,0.992,0.84,0.11,1e-05,122.721,audio_features,6RW7Mx0mQeEDXCxPu8Fpnu,spotify:track:6RW7Mx0mQeEDXCxPu8Fpnu,https://api.spotify.com/v1/tracks/6RW7Mx0mQeEDXCxPu8Fpnu,https://api.spotify.com/v1/audio-analysis/6RW7Mx0mQeEDXCxPu8Fpnu,246484,4,Dreamy White Water
0.0,0.00148,5,-31.839,1,0.0,0.394,1.0,0.111,0.0,0.0,audio_features,129ldjjvnFfA7Ygc8ktYnh,spotify:track:129ldjjvnFfA7Ygc8ktYnh,https://api.spotify.com/v1/tracks/129ldjjvnFfA7Ygc8ktYnh,https://api.spotify.com/v1/audio-analysis/129ldjjvnFfA7Ygc8ktYnh,160003,0,Soft Brown Noise
0.0776,0.327,5,-24.316,1,0.0756,0.979,0.587,0.112,1e-05,73.524,audio_features,1U32wy73T96IdYuq1L6yDf,spotify:track:1U32wy73T96IdYuq1L6yDf,https://api.spotify.com/v1/tracks/1U32wy73T96IdYuq1L6yDf,https://api.spotify.com/v1/audio-analysis/1U32wy73T96IdYuq1L6yDf,127489,3,Ocean of White Noise
0.184,0.00438,1,-26.775,1,0.205,0.959,0.207,0.112,1e-05,81.22,audio_features,361u82DoaAJMAoRvs7nxu1,spotify:track:361u82DoaAJMAoRvs7nxu1,https://api.spotify.com/v1/tracks/361u82DoaAJMAoRvs7nxu1,https://api.spotify.com/v1/audio-analysis/361u82DoaAJMAoRvs7nxu1,118762,3,White Noise - River
0.19,0.779,5,-21.643,1,0.0652,0.948,0.124,0.111,1e-05,87.081,audio_features,1UWWEf1JhXhHXskH23AQyQ,spotify:track:1UWWEf1JhXhHXskH23AQyQ,https://api.spotify.com/v1/tracks/1UWWEf1JhXhHXskH23AQyQ,https://api.spotify.com/v1/audio-analysis/1UWWEf1JhXhHXskH23AQyQ,172000,4,White Noise Waterfall
0.0,0.000111,8,-22.672,1,0.0,0.222,0.389,0.128,0.0,0.0,audio_features,7qVfb0nxgRYDtIZMpXogPl,spotify:track:7qVfb0nxgRYDtIZMpXogPl,https://api.spotify.com/v1/tracks/7qVfb0nxgRYDtIZMpXogPl,https://api.spotify.com/v1/audio-analysis/7qVfb0nxgRYDtIZMpXogPl,144361,0,Baby Sleep BN Four
0.0,2.02e-05,1,-21.473,1,0.0,0.962,0.973,0.129,0.0,0.0,audio_features,46yfyVbRMi4F0qqVMc5ySf,spotify:track:46yfyVbRMi4F0qqVMc5ySf,https://api.spotify.com/v1/tracks/46yfyVbRMi4F0qqVMc5ySf,https://api.spotify.com/v1/audio-analysis/46yfyVbRMi4F0qqVMc5ySf,110580,0,Noise 742 Hz
0.0,9.9e-05,5,-19.059,0,0.0,0.914,0.952,0.108,0.0,0.0,audio_features,595CZH0N7pnCKjF4lmcilR,spotify:track:595CZH0N7pnCKjF4lmcilR,https://api.spotify.com/v1/tracks/595CZH0N7pnCKjF4lmcilR,https://api.spotify.com/v1/audio-analysis/595CZH0N7pnCKjF4lmcilR,149538,0,Heedful Pink Noise
0.0,0.00101,0,-18.025,0,0.0,0.125,0.98,0.195,0.0,0.0,audio_features,6LtKpVIvB9DVbYh0lUjXz2,spotify:track:6LtKpVIvB9DVbYh0lUjXz2,https://api.spotify.com/v1/tracks/6LtKpVIvB9DVbYh0lUjXz2,https://api.spotify.com/v1/audio-analysis/6LtKpVIvB9DVbYh0lUjXz2,183000,0,Relaxing Air Conditioner
0.109,0.854,4,-24.356,1,0.0474,0.931,0.999,0.111,0.0112,85.27,audio_features,6Wfw9dL6ev8qG9LkjN5wQ2,spotify:track:6Wfw9dL6ev8qG9LkjN5wQ2,https://api.spotify.com/v1/tracks/6Wfw9dL6ev8qG9LkjN5wQ2,https://api.spotify.com/v1/audio-analysis/6Wfw9dL6ev8qG9LkjN5wQ2,140250,4,Intercontinental Flight Noise
0.136,0.52,4,-19.461,0,0.0581,0.966,0.295,0.112,1e-05,75.496,audio_features,07wMRZKBjtnUNZpf6ETfHN,spotify:track:07wMRZKBjtnUNZpf6ETfHN,https://api.spotify.com/v1/tracks/07wMRZKBjtnUNZpf6ETfHN,https://api.spotify.com/v1/audio-analysis/07wMRZKBjtnUNZpf6ETfHN,127804,4,200-400HZ White Noise
0.0,2.01e-05,4,-14.932,0,0.0,0.116,0.389,0.298,0.0,0.0,audio_features,2Zj3s9wU5zpjI5aYKP9orc,spotify:track:2Zj3s9wU5zpjI5aYKP9orc,https://api.spotify.com/v1/tracks/2Zj3s9wU5zpjI5aYKP9orc,https://api.spotify.com/v1/audio-analysis/2Zj3s9wU5zpjI5aYKP9orc,192000,0,Rain Spectrum (MAGENTA)
0.0,0.0399,3,-15.193,1,0.0,0.173,0.985,0.238,0.0,0.0,audio_features,7AD1YZluQtRJjgLvUnFuXP,spotify:track:7AD1YZluQtRJjgLvUnFuXP,https://api.spotify.com/v1/tracks/7AD1YZluQtRJjgLvUnFuXP,https://api.spotify.com/v1/audio-analysis/7AD1YZluQtRJjgLvUnFuXP,140908,0,Flawless White Noise
0.0,2.03e-05,4,-12.536,1,0.0,0.95,1.0,0.519,0.0,0.0,audio_features,7Dp7E9xXnjortfzSyelNOX,spotify:track:7Dp7E9xXnjortfzSyelNOX,https://api.spotify.com/v1/tracks/7Dp7E9xXnjortfzSyelNOX,https://api.spotify.com/v1/audio-analysis/7Dp7E9xXnjortfzSyelNOX,236000,0,Easy White Noise
0.184,0.0113,10,-21.798,0,0.0612,0.115,0.999,0.188,0.0201,116.801,audio_features,1rFhmMkF59TKN6uxlV0LDV,spotify:track:1rFhmMkF59TKN6uxlV0LDV,https://api.spotify.com/v1/tracks/1rFhmMkF59TKN6uxlV0LDV,https://api.spotify.com/v1/audio-analysis/1rFhmMkF59TKN6uxlV0LDV,199412,5,White Noise 1kHz Gentle Curve
0.165,0.0149,0,-26.824,1,0.0662,0.0,0.838,0.226,0.0366,115.742,audio_features,56ZLdKG3vG5V7aRGxoxcWV,spotify:track:56ZLdKG3vG5V7aRGxoxcWV,https://api.spotify.com/v1/tracks/56ZLdKG3vG5V7aRGxoxcWV,https://api.spotify.com/v1/audio-analysis/56ZLdKG3vG5V7aRGxoxcWV,150091,4,Drowning
0.0,2.03e-05,2,-31.032,1,0.0,0.156,0.00105,0.529,0.0,0.0,audio_features,2JG5L0X4onKi82GQkkruFM,spotify:track:2JG5L0X4onKi82GQkkruFM,https://api.spotify.com/v1/tracks/2JG5L0X4onKi82GQkkruFM,https://api.spotify.com/v1/audio-analysis/2JG5L0X4onKi82GQkkruFM,154500,0,White Noise Therapy
0.0,2.03e-05,0,-38.273,1,0.0,0.119,1.0,0.412,0.0,0.0,audio_features,5ljiVXCBcRbTiyqXAeL64U,spotify:track:5ljiVXCBcRbTiyqXAeL64U,https://api.spotify.com/v1/tracks/5ljiVXCBcRbTiyqXAeL64U,https://api.spotify.com/v1/audio-analysis/5ljiVXCBcRbTiyqXAeL64U,156125,0,White Noise Soundscape
0.0,2.03e-05,2,-30.619,1,0.0,0.119,0.124,0.914,0.0,0.0,audio_features,6ZQOFVsp3S5vhFAuYuoVGy,spotify:track:6ZQOFVsp3S5vhFAuYuoVGy,https://api.spotify.com/v1/tracks/6ZQOFVsp3S5vhFAuYuoVGy,https://api.spotify.com/v1/audio-analysis/6ZQOFVsp3S5vhFAuYuoVGy,150166,0,White Out
0.0,3.93e-05,2,-32.664,1,0.0,0.182,0,0.505,0.0,0.0,audio_features,7g2k7e8c2EO1HXFfmjMcTT,spotify:track:7g2k7e8c2EO1HXFfmjMcTT,https://api.spotify.com/v1/tracks/7g2k7e8c2EO1HXFfmjMcTT,https://api.spotify.com/v1/audio-analysis/7g2k7e8c2EO1HXFfmjMcTT,160250,0,Soothing White Noise
0.0,2.02e-05,2,-21.472,1,0.0,0.00385,0.995,0.403,0.0,0.0,audio_features,7FLsv5PV2Xvf25vBUMc9DN,spotify:track:7FLsv5PV2Xvf25vBUMc9DN,https://api.spotify.com/v1/tracks/7FLsv5PV2Xvf25vBUMc9DN,https://api.spotify.com/v1/audio-analysis/7FLsv5PV2Xvf25vBUMc9DN,150000,0,Senseless White Noise G
0.0,2.03e-05,1,-22.399,1,0.0,0.005,0.62,0.73,0.0,0.0,audio_features,6ASmwQ6gQITdMRGNGeOWVb,spotify:track:6ASmwQ6gQITdMRGNGeOWVb,https://api.spotify.com/v1/tracks/6ASmwQ6gQITdMRGNGeOWVb,https://api.spotify.com/v1/audio-analysis/6ASmwQ6gQITdMRGNGeOWVb,122000,0,Zen Forest Sleep Noise
0.0,2.03e-05,1,-27.194,1,0.0,0.872,1.0,0.0954,0.0,0.0,audio_features,2eWqBNH136U8Et0UTxBacB,spotify:track:2eWqBNH136U8Et0UTxBacB,https://api.spotify.com/v1/tracks/2eWqBNH136U8Et0UTxBacB,https://api.spotify.com/v1/audio-analysis/2eWqBNH136U8Et0UTxBacB,104516,0,White Noise - BP 228 hz
0.0,2.03e-05,2,-21.809,1,0.0,0.089,0.455,0.318,0.0,0.0,audio_features,2eiLFfab4aUBlUsMzrKKj0,spotify:track:2eiLFfab4aUBlUsMzrKKj0,https://api.spotify.com/v1/tracks/2eiLFfab4aUBlUsMzrKKj0,https://api.spotify.com/v1/audio-analysis/2eiLFfab4aUBlUsMzrKKj0,200209,0,White Noise in the Sydney Opera House
0.0,0.0118,3,-14.852,1,0.0,0.19,1.0,0.11,0.0,0.0,audio_features,7BszzS5FC1J3uPOZycaJ1n,spotify:track:7BszzS5FC1J3uPOZycaJ1n,https://api.spotify.com/v1/tracks/7BszzS5FC1J3uPOZycaJ1n,https://api.spotify.com/v1/audio-analysis/7BszzS5FC1J3uPOZycaJ1n,174279,0,Comparison
0.0,0.00864,2,-19.779,1,0.0,0.138,1.0,0.113,0.0,0.0,audio_features,6xkDglPeV4MvqvtBp32R3p,spotify:track:6xkDglPeV4MvqvtBp32R3p,https://api.spotify.com/v1/tracks/6xkDglPeV4MvqvtBp32R3p,https://api.spotify.com/v1/audio-analysis/6xkDglPeV4MvqvtBp32R3p,192876,0,Dark Stereo White Noise
0.0,2.03e-05,2,-27.235,0,0.0,0.109,0.544,0.22,0.0,0.0,audio_features,2nqLPGsL5sYiUTjLc14Guy,spotify:track:2nqLPGsL5sYiUTjLc14Guy,https://api.spotify.com/v1/tracks/2nqLPGsL5sYiUTjLc14Guy,https://api.spotify.com/v1/audio-analysis/2nqLPGsL5sYiUTjLc14Guy,161000,0,What's the frequency?
0.0,0.00463,0,-26.967,1,0.0,0.953,1.0,0.112,0.0,0.0,audio_features,5e3xBGf5RU9Kps9zyMvo8e,spotify:track:5e3xBGf5RU9Kps9zyMvo8e,https://api.spotify.com/v1/tracks/5e3xBGf5RU9Kps9zyMvo8e,https://api.spotify.com/v1/audio-analysis/5e3xBGf5RU9Kps9zyMvo8e,155655,0,Big Universe 250 Hz
0.0677,0.21,2,-29.541,0,0.0608,0.849,0.459,0.112,0.0107,79.705,audio_features,0xTGswHUg8weoOVpQtj4TX,spotify:track:0xTGswHUg8weoOVpQtj4TX,https://api.spotify.com/v1/tracks/0xTGswHUg8weoOVpQtj4TX,https://api.spotify.com/v1/audio-analysis/0xTGswHUg8weoOVpQtj4TX,195586,1,White Noise in a Pyramid
0.0,0.032,1,-30.704,1,0.0,0.916,0.202,0.103,0.0,0.0,audio_features,5pGBDKBaR63vuJ4g8ialcU,spotify:track:5pGBDKBaR63vuJ4g8ialcU,https://api.spotify.com/v1/tracks/5pGBDKBaR63vuJ4g8ialcU,https://api.spotify.com/v1/audio-analysis/5pGBDKBaR63vuJ4g8ialcU,63000,0,Deep Sleep Recovery Noise
0.0,0.567,1,-21.345,1,0.0,0.393,0.14,0.117,0.0,0.0,audio_features,2RVEGoo5gxfijUHmnpEeMo,spotify:track:2RVEGoo5gxfijUHmnpEeMo,https://api.spotify.com/v1/tracks/2RVEGoo5gxfijUHmnpEeMo,https://api.spotify.com/v1/audio-analysis/2RVEGoo5gxfijUHmnpEeMo,132105,0,White Noise Highway
0.0,0.0924,1,-26.764,1,0.0,0.455,0.408,0.111,0.0,0.0,audio_features,18lKp9uRyR2xJZFvg8ZWUC,spotify:track:18lKp9uRyR2xJZFvg8ZWUC,https://api.spotify.com/v1/tracks/18lKp9uRyR2xJZFvg8ZWUC,https://api.spotify.com/v1/audio-analysis/18lKp9uRyR2xJZFvg8ZWUC,150000,0,Clean & Pure White Noise
0.0,0.00259,0,-15.841,0,0.0,0.121,0.198,0.0971,0.0,0.0,audio_features,2PIPYbLr08KnTEMySW4xUm,spotify:track:2PIPYbLr08KnTEMySW4xUm,https://api.spotify.com/v1/tracks/2PIPYbLr08KnTEMySW4xUm,https://api.spotify.com/v1/audio-analysis/2PIPYbLr08KnTEMySW4xUm,170743,0,Sleep White Noise
0.0,2.24e-05,1,-16.859,1,0.0,0.928,0.96,0.827,0.0,0.0,audio_features,03tacqDOLNj3itgTq6XQFw,spotify:track:03tacqDOLNj3itgTq6XQFw,https://api.spotify.com/v1/tracks/03tacqDOLNj3itgTq6XQFw,https://api.spotify.com/v1/audio-analysis/03tacqDOLNj3itgTq6XQFw,169846,0,White Noise Shifting Rain
0.0,2.03e-05,1,-15.016,1,0.0,0.147,0.951,0.715,0.0,0.0,audio_features,10Fagjh2BAnBbNSLS5V7rA,spotify:track:10Fagjh2BAnBbNSLS5V7rA,https://api.spotify.com/v1/tracks/10Fagjh2BAnBbNSLS5V7rA,https://api.spotify.com/v1/audio-analysis/10Fagjh2BAnBbNSLS5V7rA,228000,0,Spaceship Hum
0.0,2e-05,11,-9.997,1,0.0,0.202,0.109,0.427,0.0,0.0,audio_features,4HQ8hOMUOMIQXMDpaQR2SN,spotify:track:4HQ8hOMUOMIQXMDpaQR2SN,https://api.spotify.com/v1/tracks/4HQ8hOMUOMIQXMDpaQR2SN,https://api.spotify.com/v1/audio-analysis/4HQ8hOMUOMIQXMDpaQR2SN,160000,0,A White Blossom
0.0,2.03e-05,11,-13.761,0,0.0,6.52e-05,0.416,0.0886,0.0,0.0,audio_features,232kAuYPxj9RtuIHfEjWzp,spotify:track:232kAuYPxj9RtuIHfEjWzp,https://api.spotify.com/v1/tracks/232kAuYPxj9RtuIHfEjWzp,https://api.spotify.com/v1/audio-analysis/232kAuYPxj9RtuIHfEjWzp,182093,0,Mono Jitter
0.0702,0.65,1,-21.958,1,0.0609,0.792,1.0,0.498,1e-05,80.553,audio_features,0qJChN6oI0bgm61zvVZIzM,spotify:track:0qJChN6oI0bgm61zvVZIzM,https://api.spotify.com/v1/tracks/0qJChN6oI0bgm61zvVZIzM,https://api.spotify.com/v1/audio-analysis/0qJChN6oI0bgm61zvVZIzM,140000,3,Mid Dip Low Pass White
0.0,0.0369,10,-26.398,1,0.0,0.304,0.171,0.109,0.0,0.0,audio_features,74vhtNY5sF98ZPLYe0oeIZ,spotify:track:74vhtNY5sF98ZPLYe0oeIZ,https://api.spotify.com/v1/tracks/74vhtNY5sF98ZPLYe0oeIZ,https://api.spotify.com/v1/audio-analysis/74vhtNY5sF98ZPLYe0oeIZ,161000,0,Radar White Noise
0.0,0.000548,0,-26.59,1,0.0,0.483,0.491,0.111,0.0,0.0,audio_features,1aKvsRleP1UrrlwsCi8Ez3,spotify:track:1aKvsRleP1UrrlwsCi8Ez3,https://api.spotify.com/v1/tracks/1aKvsRleP1UrrlwsCi8Ez3,https://api.spotify.com/v1/audio-analysis/1aKvsRleP1UrrlwsCi8Ez3,206344,0,White Noise 2.3kHz Wide Q
0.072,0.578,1,-27.545,0,0.0632,0.882,0.957,0.155,0.0189,175.569,audio_features,7rxNkKCnWoquNAXyFik1jz,spotify:track:7rxNkKCnWoquNAXyFik1jz,https://api.spotify.com/v1/tracks/7rxNkKCnWoquNAXyFik1jz,https://api.spotify.com/v1/audio-analysis/7rxNkKCnWoquNAXyFik1jz,219888,3,White Noise in Mausoleum
0.0,0.335,1,-19.336,0,0.0,0.759,1.0,0.114,0.0,0.0,audio_features,1yaAENnzbW8jXejbIWjVCX,spotify:track:1yaAENnzbW8jXejbIWjVCX,https://api.spotify.com/v1/tracks/1yaAENnzbW8jXejbIWjVCX,https://api.spotify.com/v1/audio-analysis/1yaAENnzbW8jXejbIWjVCX,90250,0,Elbaite White Noise
0.15,0.321,1,-33.044,1,0.143,0.259,1.0,0.112,0.0808,87.402,audio_features,77CHfSBOOnEORUKKaS54fj,spotify:track:77CHfSBOOnEORUKKaS54fj,https://api.spotify.com/v1/tracks/77CHfSBOOnEORUKKaS54fj,https://api.spotify.com/v1/audio-analysis/77CHfSBOOnEORUKKaS54fj,64000,4,White Noise - Low Resonant 94hz
0.127,0.955,1,-22.598,1,0.0984,0.713,0.972,0.112,0.0136,145.821,audio_features,1A0CaPuTm6M6I9TQlj04Iz,spotify:track:1A0CaPuTm6M6I9TQlj04Iz,https://api.spotify.com/v1/tracks/1A0CaPuTm6M6I9TQlj04Iz,https://api.spotify.com/v1/audio-analysis/1A0CaPuTm6M6I9TQlj04Iz,144293,4,Mercury
0.144,0.679,1,-27.898,1,0.058,0.989,0.987,0.111,0.032,138.031,audio_features,5wQKahjsqUz3FiKQ0qZxUP,spotify:track:5wQKahjsqUz3FiKQ0qZxUP,https://api.spotify.com/v1/tracks/5wQKahjsqUz3FiKQ0qZxUP,https://api.spotify.com/v1/audio-analysis/5wQKahjsqUz3FiKQ0qZxUP,248966,4,Noise by the Ocean
0.62,0.446,1,-14.451,0,0.0347,0.589,0.0299,0.0727,0.868,88.591,audio_features,3PzsbWSQdLCKDLxn7YZfkM,spotify:track:3PzsbWSQdLCKDLxn7YZfkM,https://api.spotify.com/v1/tracks/3PzsbWSQdLCKDLxn7YZfkM,https://api.spotify.com/v1/audio-analysis/3PzsbWSQdLCKDLxn7YZfkM,155880,4,I'm On Fire
0.661,0.3,9,-18.055,1,0.0294,0.688,0.0118,0.0839,0.359,112.327,audio_features,34u3Bj1KVxKWfA07yDJ2vG,spotify:track:34u3Bj1KVxKWfA07yDJ2vG,https://api.spotify.com/v1/tracks/34u3Bj1KVxKWfA07yDJ2vG,https://api.spotify.com/v1/audio-analysis/34u3Bj1KVxKWfA07yDJ2vG,289067,4,Wicked Game
0.629,0.581,4,-11.856,1,0.027,0.513,2.06e-06,0.0755,0.359,97.074,audio_features,528CAH5pTLq86oZ52fHifA,spotify:track:528CAH5pTLq86oZ52fHifA,https://api.spotify.com/v1/tracks/528CAH5pTLq86oZ52fHifA,https://api.spotify.com/v1/audio-analysis/528CAH5pTLq86oZ52fHifA,338800,4,The Flame
0.741,0.388,10,-16.693,1,0.031,0.384,0.0235,0.0933,0.589,126.819,audio_features,0q1exbzIDRxqJ6VUKH3seg,spotify:track:0q1exbzIDRxqJ6VUKH3seg,https://api.spotify.com/v1/tracks/0q1exbzIDRxqJ6VUKH3seg,https://api.spotify.com/v1/audio-analysis/0q1exbzIDRxqJ6VUKH3seg,382373,4,Sara
0.472,0.373,3,-12.98,1,0.0262,0.872,0.206,0.147,0.459,135.193,audio_features,2JWKzkQbYsNzx019WyGzaH,spotify:track:2JWKzkQbYsNzx019WyGzaH,https://api.spotify.com/v1/tracks/2JWKzkQbYsNzx019WyGzaH,https://api.spotify.com/v1/audio-analysis/2JWKzkQbYsNzx019WyGzaH,288267,4,I Don't Want to Talk About It - 2008 Remaster
0.493,0.242,4,-13.593,0,0.0291,0.68,0,0.071,0.345,130.258,audio_features,4ZCLM74MYhUy80TPiaAuee,spotify:track:4ZCLM74MYhUy80TPiaAuee,https://api.spotify.com/v1/tracks/4ZCLM74MYhUy80TPiaAuee,https://api.spotify.com/v1/audio-analysis/4ZCLM74MYhUy80TPiaAuee,258600,4,When the Children Cry
0.652,0.338,9,-11.58,1,0.0367,0.486,5.9e-05,0.0744,0.392,116.881,audio_features,6dahFmHrgncgVJjsI1ws7e,spotify:track:6dahFmHrgncgVJjsI1ws7e,https://api.spotify.com/v1/tracks/6dahFmHrgncgVJjsI1ws7e,https://api.spotify.com/v1/audio-analysis/6dahFmHrgncgVJjsI1ws7e,279667,4,My Hometown
0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,audio_features,7aE5WXu5sFeNRh3Z05wwu4,spotify:track:7aE5WXu5sFeNRh3Z05wwu4,https://api.spotify.com/v1/tracks/7aE5WXu5sFeNRh3Z05wwu4,https://api.spotify.com/v1/audio-analysis/7aE5WXu5sFeNRh3Z05wwu4,334744,4,Wish You Were Here - 2011 Remastered Version
0.707,0.346,11,-12.397,0,0.0251,0.69,0.145,0.1,0.49,85.094,audio_features,02BsTeJE4q5gWOTt58ur5U,spotify:track:02BsTeJE4q5gWOTt58ur5U,https://api.spotify.com/v1/tracks/02BsTeJE4q5gWOTt58ur5U,https://api.spotify.com/v1/audio-analysis/02BsTeJE4q5gWOTt58ur5U,295050,4,I Can't Tell You Why - 2013 Remaster
0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,audio_features,0ofHAoxe9vBkTCp2UQIavz,spotify:track:0ofHAoxe9vBkTCp2UQIavz,https://api.spotify.com/v1/tracks/0ofHAoxe9vBkTCp2UQIavz,https://api.spotify.com/v1/audio-analysis/0ofHAoxe9vBkTCp2UQIavz,257800,4,Dreams - 2004 Remaster
0.434,0.315,11,-13.763,1,0.0298,0.325,0.134,0.131,0.198,128.751,audio_features,2krjNGN2eoPy3cfJLtdZMV,spotify:track:2krjNGN2eoPy3cfJLtdZMV,https://api.spotify.com/v1/tracks/2krjNGN2eoPy3cfJLtdZMV,https://api.spotify.com/v1/audio-analysis/2krjNGN2eoPy3cfJLtdZMV,278600,4,Sailing - 2008 Remaster
0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,audio_features,6zeE5tKyr8Nu882DQhhSQI,spotify:track:6zeE5tKyr8Nu882DQhhSQI,https://api.spotify.com/v1/tracks/6zeE5tKyr8Nu882DQhhSQI,https://api.spotify.com/v1/audio-analysis/6zeE5tKyr8Nu882DQhhSQI,206267,4,Dust in the Wind
0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,audio_features,54eZmuggBFJbV7k248bTTt,spotify:track:54eZmuggBFJbV7k248bTTt,https://api.spotify.com/v1/tracks/54eZmuggBFJbV7k248bTTt,https://api.spotify.com/v1/audio-analysis/54eZmuggBFJbV7k248bTTt,252240,4,A Horse with No Name
0.153,0.417,1,-11.587,1,0.0318,0.434,0.000622,0.211,0.166,80.87,audio_features,1bKQ48M9onID2kbSpRy8kK,spotify:track:1bKQ48M9onID2kbSpRy8kK,https://api.spotify.com/v1/tracks/1bKQ48M9onID2kbSpRy8kK,https://api.spotify.com/v1/audio-analysis/1bKQ48M9onID2kbSpRy8kK,273333,3,Send Me An Angel
0.649,0.425,4,-9.811,1,0.0267,0.378,0.0013,0.108,0.651,107.383,audio_features,6Zyz8lsnMFpIrCTuvGurCB,spotify:track:6Zyz8lsnMFpIrCTuvGurCB,https://api.spotify.com/v1/tracks/6Zyz8lsnMFpIrCTuvGurCB,https://api.spotify.com/v1/audio-analysis/6Zyz8lsnMFpIrCTuvGurCB,304926,4,New Kid in Town - 2013 Remaster
